id,revenue
6799,1318341.6980636083
6800,183414549.64518896
6801,311005631.1264626
6802,17159007.58759427
6803,205166853.96395808
6804,28584452.642898396
6805,52183443.8810231
6806,14178628.771798559
6807,81179530.57926664
6808,8116346.53721815
6809,46227581.21350286
6810,11400719.208688438
6811,64595100.38407179
6812,20080383.081964083
6813,146696332.29509804
6814,15553.80262350291
6815,18385684.20920007
6816,1330211.1854393072
6817,13944649.549144689
6818,24811307.42838328
6819,58274820.77934142
6820,66603753.76323228
6821,18641504.62861664
6822,47849471.5022522
6823,25980447.994523577
6824,197529532.7536026
6825,95334141.50066715
6826,56486392.8145368
6827,4295908.639405228
6828,14125337.622899633
6829,15501910.741771724
6830,13997639.774255015
6831,56018870.522563405
6832,42201637.409697734
6833,28300149.311781064
6834,3336786.7480967194
6835,138255223.94231865
6836,3377350.693581216
6837,166108001.33106294
6838,1217210.6612390578
6839,10698776.002623029
6840,34882632.81388459
6841,21012471.60375631
6842,16098075.1798926
6843,3546243.170385875
6844,128624418.47752213
6845,26295998.014686592
6846,54734599.06064493
6847,4466448.856489316
6848,28661969.916951858
6849,19101491.6724602
6850,100282720.76834482
6851,117184980.43818614
6852,4112730.830006376
6853,9618969.867014937
6854,37599296.766523264
6855,51246861.25799384
6856,4290645.754132364
6857,33786747.06147174
6858,13325425.335222095
6859,77384881.0222036
6860,30390559.89915502
6861,74360285.06108028
6862,41999700.152923
6863,251742843.99718413
6864,5570419.881264441
6865,4474014.839118257
6866,140330798.09930322
6867,24832275.581583053
6868,698744492.7571343
6869,37156006.72164405
6870,8922478.375984423
6871,57782750.31151549
6872,10025681.757438283
6873,28134272.288700663
6874,42675351.00648416
6875,3100039.7122365832
6876,64424706.499447145
6877,50056977.0728255
6878,7014138.176113613
6879,16134735.598070875
6880,1056823.357175719
6881,1046126.5792479254
6882,189454040.07466874
6883,63330510.68961354
6884,25661558.867496595
6885,16259156.26790256
6886,3176225.5048942417
6887,27375901.732034236
6888,69397331.33998129
6889,11962200.563967727
6890,12231388.762794226
6891,78081948.10581273
6892,181850314.8315789
6893,228209027.61215204
6894,49267649.14195544
6895,1507692.3632943854
6896,6136559.432658918
6897,12701497.376803547
6898,36885017.06344402
6899,15465285.190432556
6900,91865498.65471867
6901,74633861.8975305
6902,3126922.249250576
6903,73020255.20117608
6904,86146959.14024559
6905,59832510.909727745
6906,261196925.4996533
6907,20292806.0786869
6908,9064536.241477944
6909,2761773.9612252563
6910,24344838.47347781
6911,14188564.616371833
6912,24956422.302773893
6913,546068503.1406491
6914,176581678.41881296
6915,22930365.015027322
6916,28497612.469200388
6917,511658454.7987263
6918,100804198.58422941
6919,3691625.163596712
6920,129635647.93436429
6921,334281820.1073418
6922,13586351.437272698
6923,5256883.465312604
6924,20931667.447218586
6925,25941608.72593955
6926,10573283.483832441
6927,7152041.924112324
6928,62904356.94239954
6929,90909756.61048612
6930,239143241.14631543
6931,28391086.005643614
6932,6426258.061921947
6933,520057.90241985023
6934,161860759.10029995
6935,7502419.674381383
6936,43240634.05406844
6937,244454324.8073322
6938,1607289.8470247835
6939,21289847.623672947
6940,110655086.70616207
6941,88290039.34460041
6942,11922445.332801528
6943,3226032.021099396
6944,199277522.09585536
6945,9238387.617349975
6946,92386124.7585313
6947,706647.0060603991
6948,29684205.337728642
6949,72520231.58950797
6950,404795013.9858375
6951,7268405.141145926
6952,18907555.708710454
6953,32816720.4239583
6954,34354571.00049828
6955,64187096.95310942
6956,4477588.866535194
6957,7305596.339738451
6958,6324429.799356092
6959,1780990.0389577039
6960,45766576.300875895
6961,33583781.163089946
6962,174024310.96907
6963,33237890.990841053
6964,35739759.71515191
6965,6861571.6697769165
6966,64931249.66406063
6967,218415409.48857546
6968,14236060.083490655
6969,1458250.205223702
6970,23030998.241905317
6971,124929608.38623416
6972,6219408.360001363
6973,67446847.59820703
6974,56741907.99148645
6975,10655708.532718286
6976,25308860.655681938
6977,6994774.085052274
6978,2368203.074212894
6979,59429016.56953641
6980,63985851.40169341
6981,4010257.4579289258
6982,120129319.29964063
6983,9213795.829225779
6984,165438912.64222598
6985,326350742.59587085
6986,56416354.81232429
6987,6989382.154965863
6988,5033099.331309542
6989,17362435.660555772
6990,371312843.7665719
6991,2859075.93643035
6992,3593021.6103069074
6993,4855673.416832279
6994,11385482.646230724
6995,74533700.45225507
6996,104706557.09074607
6997,12759036.796275347
6998,3977644.418649882
6999,154628779.00173315
7000,5657499.450006887
7001,1502610.0549695343
7002,1542924.9610310867
7003,20225820.50646364
7004,81762133.31510898
7005,6538262.753821917
7006,5656874.966967694
7007,16533636.604608156
7008,116433773.14377055
7009,10076918.030986093
7010,47056169.51131361
7011,7676836.206311692
7012,277091.6850494221
7013,1158973.292460028
7014,11593299.698751513
7015,225340327.04075643
7016,337247079.8125158
7017,19617035.393114187
7018,3072631.3889385313
7019,143928356.40432402
7020,129009687.02898657
7021,38188700.65587256
7022,35557170.034222834
7023,60607703.65759196
7024,11272154.282914884
7025,4727511.274853766
7026,267312889.31131205
7027,166399398.21232665
7028,2035786.0197909996
7029,42560490.34158885
7030,68110890.5076591
7031,89116593.95707646
7032,31365464.30363541
7033,5686307.630448725
7034,27938987.045394808
7035,15197583.182003967
7036,6682023.955593504
7037,3637161.515438497
7038,26049123.195877023
7039,102352847.71464315
7040,27926060.884805344
7041,59132834.221483745
7042,92200335.475234
7043,307336.64201445505
7044,52504697.170838036
7045,39655587.45284888
7046,82815378.21488047
7047,178790500.14054608
7048,8177242.332776025
7049,69049077.72129115
7050,12183134.639943413
7051,734608.5699531995
7052,87467851.88658917
7053,15848674.303248756
7054,60188020.08624632
7055,124227545.4092463
7056,314469044.7779185
7057,3107742.2697032616
7058,6499959.409495741
7059,43924068.67076979
7060,18426172.349067576
7061,17877109.109013915
7062,68353394.95460814
7063,3919263.544216439
7064,140200264.31716174
7065,46224987.62791311
7066,3270969.0787318647
7067,7871555.136580534
7068,47110046.796543755
7069,12063106.244847983
7070,214243924.17151678
7071,219266159.994931
7072,8708402.061989777
7073,67821180.51506174
7074,13496537.747738682
7075,90745783.86390015
7076,154462019.6727038
7077,28421013.370963395
7078,78459426.3648591
7079,2994858.877755791
7080,12447731.1992784
7081,38322503.34556088
7082,965165.6194604039
7083,845039.7309892923
7084,43570628.91806207
7085,26523202.94375953
7086,20595798.300745644
7087,239791260.3967262
7088,124677207.69617957
7089,16468447.820436157
7090,11186006.643912025
7091,224438.05633864552
7092,197110808.87873805
7093,68263947.74089402
7094,56056524.00413554
7095,13910095.440114796
7096,33277151.341097146
7097,122113579.39776868
7098,34799426.586565055
7099,88487199.68414754
7100,25716947.56952408
7101,42445307.15094293
7102,10251635.28506862
7103,1276367.399129808
7104,55000558.912352525
7105,78088318.89737868
7106,35646868.34938555
7107,78769490.05212831
7108,2775506.185083151
7109,46498977.074605174
7110,571837.5152802393
7111,4484388.347041901
7112,98655330.45995685
7113,146271305.15080664
7114,30377221.037088715
7115,6330309.868347868
7116,7614657.119782001
7117,13434509.738873128
7118,22751837.56818621
7119,30567097.63833341
7120,7267288.465916559
7121,69549945.97718453
7122,9973977.740701258
7123,3685997.2122791335
7124,468882855.7658652
7125,136838558.31545347
7126,256339281.27244666
7127,120519245.89605981
7128,18275698.37547051
7129,123143.52342665195
7130,5435297.0505781025
7131,21974291.137897342
7132,19104748.626864024
7133,209893922.8479989
7134,67000951.51712149
7135,161869265.21543208
7136,52431135.74990054
7137,49855974.97779087
7138,13002611.565449841
7139,520023.3443976417
7140,265155341.34453675
7141,6521956.734140478
7142,66981079.39950939
7143,65304279.479430325
7144,5276815.463733792
7145,79768901.67672533
7146,5778180.679990858
7147,69691683.01557195
7148,36036145.012615085
7149,5938650.191733494
7150,4791996.747354321
7151,16932207.037669845
7152,85315914.31726268
7153,7800038.757106945
7154,51702505.381402604
7155,263616707.79686794
7156,39764296.701423965
7157,98765670.62252924
7158,1219937.7576186433
7159,7973348.467815556
7160,3638794.713944163
7161,89752583.38293839
7162,316111660.3857056
7163,25197477.879844606
7164,1488873.5409887284
7165,203015391.09291646
7166,30202672.968583062
7167,6719158.3284763545
7168,3071603.7216803357
7169,827616.8656048328
7170,19900012.278579928
7171,27723523.502098046
7172,14643322.811282754
7173,1356825.8978853114
7174,7465361.055848099
7175,3411953.1689807028
7176,22562199.39495974
7177,143023195.68732995
7178,74310454.8085562
7179,151667820.51853448
7180,12006366.769076828
7181,7301706.076104559
7182,119921987.29454195
7183,15967380.257885933
7184,741535323.1368886
7185,4439412.670499444
7186,48897928.1433435
7187,78499636.4236969
7188,71840415.66894239
7189,18521110.565212652
7190,10275636.810384944
7191,13463163.582116783
7192,42378411.971311636
7193,3240419.1272582263
7194,194029113.63280267
7195,48803200.985406525
7196,35694777.945583805
7197,14969961.680018067
7198,14983211.544946454
7199,10859077.544192009
7200,149824718.30515707
7201,1088778.0905642956
7202,42348781.82723219
7203,7366275.448196925
7204,67320185.48511499
7205,309139035.29767144
7206,105185198.33699954
7207,356457795.8231749
7208,45963113.14908763
7209,18108546.287089244
7210,6579205.834244318
7211,10295548.264112152
7212,20088921.22645542
7213,35364559.54725881
7214,218764340.11636448
7215,120300665.9105848
7216,205660888.4509727
7217,5701208.184976704
7218,47749318.79502193
7219,24672041.960894972
7220,83121848.65005872
7221,34447957.31945199
7222,45922904.529766165
7223,4252836.380722143
7224,11402598.57464315
7225,11008424.995579757
7226,45229774.85775166
7227,120147461.90318355
7228,43418278.76666439
7229,56039309.26759993
7230,1812230.3663606122
7231,27851602.19687383
7232,335876905.9883675
7233,130207979.6785183
7234,248078398.46879038
7235,53741368.914327584
7236,127864015.63062575
7237,30182679.664093852
7238,4423990.336494267
7239,551233778.2535902
7240,79298179.5188356
7241,163872294.06998792
7242,31721380.881363213
7243,25988568.46652273
7244,35895114.93760513
7245,5905599.6573994905
7246,10965506.129535802
7247,54608047.380774595
7248,105670006.05852446
7249,4902836.528524987
7250,6308693.0783056505
7251,56547720.084661104
7252,14515748.298352443
7253,15763731.025430925
7254,70428687.11256686
7255,4868949.185888071
7256,11833157.005641371
7257,28909571.880762212
7258,70832260.05159527
7259,17351999.102462634
7260,10591411.707528364
7261,408428733.39969766
7262,9531819.729463305
7263,87417830.9411121
7264,7876211.279133521
7265,20935460.686897703
7266,58529766.75663643
7267,2947166.0560997687
7268,3429663.022532776
7269,135838532.67288825
7270,306863829.9405716
7271,3332890.7709378414
7272,27484168.510852896
7273,10835817.58419887
7274,16307145.004568942
7275,36738742.67903074
7276,10514880.981952481
7277,139145557.65257078
7278,257343349.9448546
7279,165646386.01892194
7280,121067286.38847569
7281,44465050.03426262
7282,158059771.9878234
7283,191443720.24051553
7284,4869192.190675031
7285,97311049.23868096
7286,103880183.08706847
7287,28602432.54416316
7288,8235563.057750374
7289,158728572.5991333
7290,43511454.81454746
7291,19048661.021776296
7292,341661.6004001647
7293,24121568.550565064
7294,18033630.110771604
7295,86420684.15974224
7296,10820374.348980363
7297,29404196.57134427
7298,23283060.115102164
7299,4558406.654226318
7300,10898203.984236158
7301,46767831.30534709
7302,2338370.7628298476
7303,4724191.3518901095
7304,15002533.63512043
7305,6548614.611205008
7306,420765901.98283803
7307,9450206.04062955
7308,9190550.83275425
7309,25385754.200701408
7310,13789717.539484799
7311,17282185.750128597
7312,185421165.0021066
7313,233088198.57139885
7314,20191815.84555942
7315,12550296.364722922
7316,15405141.681227304
7317,22281460.413986064
7318,167304947.45629612
7319,13762427.025066555
7320,159012547.2867827
7321,24341710.777644
7322,5993682.5959020555
7323,45950490.078248955
7324,20591137.515005417
7325,339527994.68084526
7326,254680873.2432529
7327,6095829.600822806
7328,96593382.15796003
7329,130403071.17167741
7330,275056320.64595705
7331,125942698.43935707
7332,64060166.09822189
7333,122035621.65752307
7334,18188344.535627373
7335,55356970.85905629
7336,49381346.46469798
7337,2795190.53825951
7338,77339690.81147364
7339,92811709.68524322
7340,10934841.697815038
7341,10068989.380901892
7342,137886334.95103064
7343,11398130.259591162
7344,9435969.821707781
7345,2131767.34621834
7346,19409352.79519049
7347,20136223.2267982
7348,12330486.446396291
7349,157420710.8989112
7350,33924681.15309964
7351,61426614.029825054
7352,13964274.444819693
7353,5092625.35509301
7354,12010897.917456914
7355,68652430.49942118
7356,72381242.71423829
7357,10621567.127501257
7358,6508096.440120757
7359,114548783.36457327
7360,54768562.711946465
7361,13507850.865241785
7362,174309986.89102897
7363,544322872.7345451
7364,4218050.207597505
7365,77795362.47327545
7366,69344680.35536161
7367,4933705.703197785
7368,13334938.022846915
7369,71769250.07565731
7370,97796476.49709722
7371,8536846.093705185
7372,150857164.72691673
7373,450667546.940062
7374,15195812.956204735
7375,69853122.2178002
7376,5631748.358246684
7377,25505499.976193152
7378,81402721.97976512
7379,117569332.13493833
7380,14931546.613482215
7381,1558515.2665071227
7382,16981306.71307312
7383,8859456.618734837
7384,45825570.29697216
7385,56210992.03858677
7386,33336830.88519468
7387,6845173.191189714
7388,7287425.730156146
7389,8410885.95539274
7390,7582045.791868478
7391,1209490.402331695
7392,34884165.44266307
7393,455488424.15984255
7394,120153895.26363316
7395,49111706.06204321
7396,56147482.427350126
7397,44945388.822085775
7398,17924633.078142285
